ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057652690997396,/encoders,"encoder_left,encoder_right",0,132865
1777057652694253235,/motor_speed,speed_setting,11
1777057652694919910,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469855,-0.207922,9.307924,-0.119353,0.006394,0.350702,-0.068291,0.160691,0.376229
1777057652698165696,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.438999,-0.193524,9.260128,-0.116145,0.005876,0.349627,-0.068388,0.160660,0.376643
1777057652698721733,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.431873,-0.067377,9.136003,-0.122035,0.010735,0.352291,-0.068593,0.160596,0.377478
1777057652702471983,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.424747,-0.057830,9.124052,-0.124699,0.009190,0.358752,-0.068700,0.160567,0.377904
1777057652706687706,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.391565,-0.271873,9.310144,-0.117757,0.008564,0.349068,-0.068912,0.160504,0.378744
1777057652710576125,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.431948,-0.407672,9.477302,-0.116143,0.004250,0.349628,-0.069099,0.160449,0.379561
1777057652714444056,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.507963,-0.417497,9.553844,-0.127366,0.004789,0.357693,-0.069205,0.160409,0.379986
1777057652716865278,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.526817,-0.455620,9.613533,-0.118264,-0.000012,0.356117,-0.069299,0.160367,0.380409
1777057652718638297,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.522066,-0.546025,9.687512,-0.104359,-0.002043,0.353437,-0.069388,0.160321,0.380891
1777057652719376265,/encoders,"encoder_left,encoder_right",0,132970
1777057652720194011,/motor_speed,speed_setting,11
1777057652720734810,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.507813,-0.605457,9.687499,-0.104904,0.000022,0.348049,-0.069455,0.160288,0.381237
1777057652726707032,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.495936,-0.581613,9.601574,-0.107556,-0.011455,0.346496,-0.069532,0.160234,0.381647
1777057652731463393,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.503112,-0.474570,9.479886,-0.108639,-0.002120,0.352358,-0.069614,0.160192,0.382064
1777057652733444146,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.429472,-0.233935,9.236259,-0.107558,-0.006954,0.354534,-0.069775,0.160100,0.382903
1777057652734513547,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.334454,-0.185960,9.126253,-0.109166,-0.007611,0.349698,-0.069856,0.160051,0.383316
1777057652736896738,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.237035,-0.166526,9.028178,-0.110784,-0.002846,0.344299,-0.069941,0.160005,0.383724
1777057652737959256,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652740164229,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.139641,-0.066191,8.858502,-0.111875,0.009153,0.347462,-0.070116,0.159930,0.384538
1777057652743194918,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.137266,-0.032868,8.846554,-0.115608,0.007049,0.353927,-0.070207,0.159891,0.384957
1777057652748506420,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.158645,-0.099582,8.968307,-0.113477,0.005779,0.342641,-0.070388,0.159800,0.385780
1777057652749126964,/encoders,"encoder_left,encoder_right",0,133067
1777057652749680697,/motor_speed,speed_setting,11
1777057652750476897,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.191901,-0.133030,9.049520,-0.106539,0.010705,0.339388,-0.070471,0.159765,0.386180
1777057652754516675,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.258415,-0.123780,9.109329,-0.115089,0.009570,0.343159,-0.070562,0.159725,0.386587
1777057652756439259,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.358184,-0.088488,9.188300,-0.124162,0.003569,0.348570,-0.070660,0.159675,0.387001
1777057652758463102,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.453153,-0.072205,9.300661,-0.120421,0.006376,0.350710,-0.070754,0.159630,0.387417
1777057652762650780,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.538669,-0.160594,9.525171,-0.113997,0.000387,0.345363,-0.070919,0.159527,0.388237
1777057652767092996,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.543420,-0.205825,9.553830,-0.118272,-0.001876,0.343762,-0.071004,0.159470,0.388646
1777057652768409411,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.517415,-0.239057,9.520391,-0.117736,-0.003483,0.344296,-0.071087,0.159410,0.389055
1777057652772988035,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.439024,-0.255398,9.439082,-0.115588,-0.004961,0.350756,-0.071165,0.159351,0.389472
1777057652774330604,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.355883,-0.243165,9.333892,-0.111321,-0.000596,0.348582,-0.071242,0.159298,0.389884
1777057652779677385,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.210980,-0.166435,9.123547,-0.114532,-0.001255,0.344822,-0.071397,0.159195,0.390696
1777057652780449927,/encoders,"encoder_left,encoder_right",0,133154
1777057652782967830,/motor_speed,speed_setting,11
1777057652784502478,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199103,-0.102138,9.073391,-0.119349,0.001405,0.345347,-0.071483,0.159139,0.391107
1777057652794288593,/odom,"pos_x,pos_y,orient_z",0.3359,0.4458,0.8214
1777057652799864524,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.244236,-0.047589,9.085414,-0.115634,0.012786,0.340985,-0.071570,0.159097,0.391510
1777057652801323174,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.317876,-0.045506,9.157174,-0.111345,0.010230,0.346374,-0.071649,0.159055,0.391920
1777057652802615515,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.386764,-0.107653,9.279047,-0.116121,-0.003237,0.356124,-0.071725,0.158996,0.392342
1777057652803546843,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652805529740,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.467455,-0.210287,9.422429,-0.117203,0.000426,0.349660,-0.071806,0.158940,0.392757
1777057652807433853,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.476957,-0.298370,9.496445,-0.108659,0.002566,0.341582,-0.071879,0.158890,0.393160
1777057652808668250,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469831,-0.305480,9.508358,-0.107581,-0.001212,0.342139,-0.071950,0.158836,0.393565
1777057652809477768,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.422321,-0.231522,9.431864,-0.117192,-0.005581,0.348078,-0.072028,0.158773,0.393978
1777057652810473155,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.393891,-0.129098,9.331559,-0.122560,0.003574,0.347487,-0.072124,0.158715,0.394416
1777057652811327075,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.325002,-0.062192,9.212070,-0.115064,-0.002912,0.343755,-0.072197,0.158660,0.394798
1777057652812014142,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.232359,-0.076097,9.114023,-0.112907,-0.011002,0.345410,-0.072267,0.158592,0.395208
1777057652813824456,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.142092,-0.128084,9.013613,-0.113464,0.000431,0.346964,-0.072341,0.158536,0.395619
1777057652814427169,/encoders,"encoder_left,encoder_right",0,133247
1777057652815011410,/motor_speed,speed_setting,11
1777057652816698537,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.104084,-0.173143,8.958661,-0.111884,0.009014,0.339928,-0.072417,0.158489,0.396021
1777057652817806546,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.172948,-0.166277,9.011318,-0.115064,-0.001223,0.346975,-0.072566,0.158387,0.396839
1777057652818486411,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.246587,-0.123741,9.111691,-0.115088,0.009613,0.345305,-0.072645,0.158339,0.397248
1777057652826041558,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.263215,-0.107151,9.192841,-0.115084,0.007420,0.344241,-0.072722,0.158289,0.397655
1777057652827441623,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.277468,-0.095311,9.259672,-0.116690,0.007367,0.342629,-0.072802,0.158238,0.398061
1777057652828673395,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.358234,-0.093256,9.307593,-0.116160,0.007847,0.338862,-0.072963,0.158136,0.398864
1777057652831027326,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.465080,-0.176963,9.431952,-0.117226,0.011825,0.349063,-0.073127,0.158041,0.399691
1777057652837649672,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.469831,-0.248370,9.498793,-0.110240,-0.006612,0.345932,-0.073191,0.157977,0.400101
1777057652838971849,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.472206,-0.269796,9.520278,-0.107561,-0.011556,0.341118,-0.073250,0.157909,0.400505
1777057652840207399,/encoders,"encoder_left,encoder_right",0,133338
1777057652841494329,/motor_speed,speed_setting,11
1777057652846718467,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.450827,-0.222118,9.462947,-0.115062,-0.005170,0.339472,-0.073321,0.157843,0.400907
1777057652848361865,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652849617647,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.400942,-0.131493,9.369740,-0.120426,0.006307,0.346941,-0.073403,0.157789,0.401319
1777057652850914886,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.327328,-0.078850,9.266948,-0.119870,-0.000616,0.353965,-0.073479,0.157728,0.401738
1777057652851545418,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.241811,-0.073746,9.207083,-0.113982,-0.006622,0.348081,-0.073545,0.157662,0.402150
1777057652853189936,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.137291,-0.120917,9.063690,-0.111346,0.009050,0.341546,-0.073678,0.157558,0.402958
1777057652866538960,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.151593,-0.078151,8.980217,-0.121479,-0.001824,0.348590,-0.073825,0.157439,0.403784
1777057652868292995,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.151593,-0.068632,8.965899,-0.112938,0.003074,0.342648,-0.073891,0.157382,0.404189
1777057652869456483,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.096958,-0.096967,8.939527,-0.112400,0.006544,0.353384,-0.073955,0.157332,0.404606
1777057652870698083,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.018592,-0.115693,8.886849,-0.118817,0.003648,0.348559,-0.074025,0.157274,0.405020
1777057652872070585,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.935451,0.001242,8.683805,-0.109218,0.015694,0.346343,-0.074154,0.157183,0.405830
1777057652873437708,/encoders,"encoder_left,encoder_right",0,133414
1777057652874694835,/motor_speed,speed_setting,11
1777057652875825573,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.921198,0.075067,8.631254,-0.120440,0.020763,0.364063,-0.074223,0.157146,0.406261
1777057652877066500,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.899819,0.079912,8.638353,-0.124720,0.021237,0.363523,-0.074293,0.157109,0.406692
1777057652878340370,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.849910,0.030146,8.678799,-0.109748,0.018031,0.355474,-0.074344,0.157074,0.407112
1777057652880772893,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.816653,-0.012553,8.707358,-0.101210,0.024005,0.348989,-0.074389,0.157051,0.407523
1777057652888417165,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.788148,0.023256,8.673871,-0.110845,0.030452,0.352183,-0.074446,0.157030,0.407939
1777057652895214367,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.778646,0.108959,8.597470,-0.123674,0.031512,0.360246,-0.074515,0.157006,0.408367
1777057652899642241,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652901057032,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.740588,0.168611,8.532928,-0.120461,0.032753,0.366158,-0.074576,0.156988,0.408800
1777057652902444676,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.678827,0.161721,8.480287,-0.110310,0.034976,0.361305,-0.074627,0.156978,0.409227
1777057652904218080,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.624191,0.140525,8.434826,-0.103920,0.049222,0.362842,-0.074677,0.156987,0.409652
1777057652907125326,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.652646,0.297472,8.341788,-0.118917,0.062081,0.364396,-0.074804,0.157017,0.410504
1777057652908500998,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.764293,0.530222,8.394468,-0.116228,0.059031,0.373552,-0.074922,0.157062,0.411386
1777057652909804287,/encoders,"encoder_left,encoder_right",0,133488
1777057652910848814,/motor_speed,speed_setting,11
1777057652915863105,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.750040,0.558835,8.437363,-0.118905,0.060050,0.371934,-0.074980,0.157094,0.411825
1777057652919352032,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.728661,0.582717,8.442069,-0.119995,0.069231,0.369736,-0.075044,0.157137,0.412262
1777057652925128557,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.726361,0.639823,8.427736,-0.122683,0.074037,0.367015,-0.075114,0.157187,0.412695
1777057652931616000,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.780996,0.696713,8.446939,-0.129650,0.086076,0.376632,-0.075195,0.157249,0.413139
1777057652933815691,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.826130,0.706050,8.549637,-0.134436,0.080306,0.391182,-0.075277,0.157305,0.413601
1777057652937021621,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.139666,0.638163,9.196992,-0.117917,0.101994,0.376549,-0.075437,0.157462,0.414496
1777057652939323594,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.617134,0.693349,9.818480,-0.122245,0.126374,0.375885,-0.075552,0.157600,0.415029
1777057652940482408,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.935516,0.804638,11.351066,-0.166973,0.037391,0.387113,-0.075731,0.157654,0.415852
1777057652941990198,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-5.455867,0.583598,11.991878,-0.161621,0.029703,0.378537,-0.075836,0.157668,0.416306
1777057652943040231,/encoders,"encoder_left,encoder_right",0,133543
1777057652950470719,/motor_speed,speed_setting,11
1777057652953493213,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-5.605521,0.138012,12.326438,-0.151959,0.011344,0.377556,-0.075928,0.157670,0.416757
1777057652960342085,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-5.434488,-0.420502,12.257033,-0.149228,-0.017435,0.376631,-0.076006,0.157641,0.417209
1777057652961448493,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-5.061540,-0.902057,11.874555,-0.144969,-0.007012,0.378726,-0.076099,0.157625,0.417659
1777057652962469554,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652967842425,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.550816,-1.180791,11.255454,-0.131070,-0.000116,0.388366,-0.076194,0.157613,0.418113
1777057652969852726,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.020913,-1.195283,10.552679,-0.123002,-0.016674,0.398146,-0.076275,0.157579,0.418577
1777057652972030392,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.557698,-0.955458,9.799895,-0.116574,-0.025419,0.390663,-0.076346,0.157537,0.419032
1777057652973569363,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.191876,-0.554213,9.078313,-0.120361,-0.007120,0.384116,-0.076433,0.157510,0.419478
1777057652975187918,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.780946,0.044715,8.113197,-0.148199,0.011089,0.390476,-0.076673,0.157459,0.420382
1777057652976381146,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.631292,-0.026070,8.003098,-0.133206,0.004366,0.397498,-0.076779,0.157430,0.420844
1777057652977916147,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.512519,-0.268310,8.017202,-0.110241,0.011454,0.381863,-0.076864,0.157408,0.421284
1777057652978981386,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.405623,-0.503459,8.026563,-0.102779,0.018439,0.372146,-0.076942,0.157387,0.421712
1777057652983063293,/encoders,"encoder_left,encoder_right",0,133650
1777057652984808397,/motor_speed,speed_setting,11
1777057652986535477,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.510169,-0.513403,8.179523,-0.127979,0.062526,0.394502,-0.077152,0.157395,0.422614
1777057652988286503,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-2.788098,-0.331294,8.521322,-0.111945,0.062033,0.385360,-0.077251,0.157413,0.423055
1777057652989219399,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208555,-0.121204,9.063874,-0.106560,0.041934,0.381701,-0.077334,0.157412,0.423493
1777057652990391819,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.733532,0.095604,9.680651,-0.127407,0.035586,0.377436,-0.077439,0.157392,0.423931
1777057652991256079,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.249057,0.250571,10.182920,-0.145012,0.008487,0.365210,-0.077560,0.157338,0.424359
1777057652994269097,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.598250,0.237266,10.589393,-0.149801,0.001539,0.374926,-0.077686,0.157306,0.424799
1777057652995302932,/odom,"pos_x,pos_y,orient_z",0.3351,0.4481,0.8235
1777057652996194499,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-4.562618,-0.333692,10.835256,-0.133161,-0.025797,0.382593,-0.077880,0.157234,0.425699
1777057652996846160,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057652997879162,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.370061,-0.545417,9.565454,-0.136996,0.017501,0.376460,-0.078225,0.157238,0.427013
1777057652998478865,/encoders,"encoder_left,encoder_right",0,133756
1777057652999201019,/motor_speed,speed_setting,11
1777057653000190419,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.187150,-0.311480,9.185563,-0.144987,0.007249,0.386194,-0.078343,0.157221,0.427464
1777057653000776004,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.127864,-0.139929,9.020741,-0.144938,-0.021131,0.379343,-0.078450,0.157166,0.427909
1777057653001679929,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.153994,-0.109100,8.951611,-0.141748,-0.020878,0.361596,-0.078558,0.157109,0.428334
1777057653002580044,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.151618,-0.237588,8.875314,-0.143383,-0.005113,0.363127,-0.078677,0.157066,0.428758
1777057653003185350,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.192001,-0.751742,8.959122,-0.131107,0.015516,0.381837,-0.078916,0.157014,0.429641
1777057653004910350,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.239460,-0.958948,9.119163,-0.099012,0.008795,0.376493,-0.078990,0.156997,0.430070
1777057653009088650,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.282219,-1.004333,9.224261,-0.098422,-0.015525,0.383073,-0.079047,0.156953,0.430509
1777057653013432715,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.289345,-0.835411,9.209898,-0.120903,-0.006662,0.379805,-0.079135,0.156904,0.430948
1777057653014655043,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.308299,-0.257238,9.028399,-0.118838,0.028610,0.375860,-0.079345,0.156872,0.431807
1777057653019134620,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.315425,-0.064520,9.028339,-0.116090,-0.008872,0.374443,-0.079427,0.156823,0.432239
1777057653019788586,/encoders,"encoder_left,encoder_right",0,133857
1777057653021074813,/motor_speed,speed_setting,11
